length,Dia_dr,T_Torque,T_Force,BearingType,T_Weight,map_code
1200,1600,160,800,23268,9059,120A211Y(Z)
1400,800,20,100,22228,1422,140A107Y(Z)
1400,800,27,130,22232,1633,140A207Y(Z)
1400,800,40,170,22236,2004,140A307Y(Z)
1400,800,52,210,23240,2674,140A407Y(Z)
1400,800,66,320,23244,3204,140A507Y(Z)
1400,1000,20,100,22228,1633,140A108Y(Z)
1400,1000,27,160,22232,1902,140A208Y(Z)
1400,1000,40,210,22236,2267,140A308Y(Z)
1400,1000,52,260,23240,3089,140A408Y(Z)
1400,1000,66,300,23244,3534,140A508Y(Z)
1400,1000,80,450,23248,4042,140A608Y(Z)
1400,1250,52,260,23248,4507,140A109Y(Z)
1400,1250,66,450,24152,4811,140A209Y(Z)
1400,1250,80,520,24156,5403,140A309Y(Z)
1400,1250,120,660,23160,6255,140A409Y(Z)
1400,1400,80,520,24156,5722,140A110Y(Z)
1400,1400,120,800,23160,6635,140A210Y(Z)
1400,1400,160,1050,23268,8715,140A310Y(Z)
1400,1600,120,800,23160,7621,140A111Y(Z)
1400,1600,160,1050,23268,9478,140A211Y(Z)
1600,800,20,120,22232,1744,160A107Y(Z)
1600,800,27,160,22236,2135,160A207Y(Z)
1600,800,40,240,23240,2836,160A307Y(Z)
1600,800,52,320,23244,3389,160A407Y(Z)
1600,800,66,450,23248,3892,160A507Y(Z)
1600,1000,27,160,22236,2419,160A108Y(Z)
1600,1000,40,240,23240,3273,160A208Y(Z)
1600,1000,52,320,23244,3742,160A308Y(Z)
1600,1000,66,450,23248,4288,160A408Y(Z)
1600,1000,80,520,24152,4616,160A508Y(Z)
1600,1000,120,650,24156,5130,160A608Y(Z)
1600,1250,66,450,23248,4799,160A109Y(Z)
1600,1250,80,520,24152,5084,160A209Y(Z)
1600,1250,120,650,24156,5727,160A309Y(Z)
1600,1250,160,800,23160,6577,160A409Y(Z)
1600,1400,80,520,24156,6065,160A110Y(Z)
1600,1400,120,800,23160,6977,160A210Y(Z)
1600,1400,160,1050,23268,9096,160A310Y(Z)
1600,1600,80,520,24156,7285,160A111Y(Z)
1600,1600,120,800,23160,8018,160A211Y(Z)
1600,1600,160,1200,23268,9893,160A311Y(Z)
1800,800,20,160,22232,1866,180A107Y(Z)
1800,800,27,240,22236,2275,180A207Y(Z)
1800,800,40,320,23240,2995,180A307Y(Z)
1800,800,52,450,23244,3573,180A407Y(Z)
1800,800,66,520,23248,4089,180A507Y(Z)
1800,1000,40,320,23240,3454,180A108Y(Z)
1800,1000,52,450,23244,3950,180A208Y(Z)
1800,1000,66,520,23248,4491,180A308Y(Z)
1800,1000,80,650,24152,4843,180A408Y(Z)
1800,1000,120,800,24156,5388,180A508Y(Z)
1800,1250,66,450,24152,5350,180A109Y(Z)
1800,1250,80,520,24156,6018,180A209Y(Z)
1800,1250,120,650,23160,6901,180A309Y(Z)
1800,1400,80,450,24156,6377,180A110Y(Z)
1800,1400,120,800,23160,7320,180A210Y(Z)
1800,1400,160,1050,23268,9479,180A310Y(Z)
1800,1600,120,800,23160,8343,180A111Y(Z)
1800,1600,160,1050,23268,10306,180A211Y(Z)
2000,800,20,160,22232,1981,200A107Y(Z)
2000,800,27,240,22236,2417,200A207Y(Z)
2000,800,40,320,23240,3151,200A307Y(Z)
2000,800,52,450,23244,3753,200A407Y(Z)
2000,800,66,520,23248,4284,200A507Y(Z)
2000,1000,40,320,23240,3632,200A108Y(Z)
2000,1000,52,450,23244,4156,200A208Y(Z)
2000,1000,66,520,23248,4730,200A308Y(Z)
2000,1000,80,650,24152,5088,200A408Y(Z)
2000,1000,120,800,24156,5879,200A508Y(Z)
2000,1250,66,450,24152,5619,200A109Y(Z)
2000,1250,80,520,24156,6314,200A209Y(Z)
2000,1250,120,800,23160,7223,200A309Y(Z)
2000,1400,80,450,24156,6692,200A110Y(Z)
2000,1400,120,800,23160,7663,200A210Y(Z)
2000,1400,160,1200,23268,9861,200A310Y(Z)
2000,1600,120,800,23160,8738,200A111Y(Z)
2000,1600,160,1200,23268,10720,200A211Y(Z)
2200,800,27,240,22236,,220A107Y(Z)
2200,800,40,320,23240,,220A207Y(Z)
2200,800,52,450,23244,,220A307Y(Z)
2200,800,66,520,23248,,220A407Y(Z)
2200,1000,40,320,23244,,220A108Y(Z)
2200,1000,52,450,23248,,220A208Y(Z)
2200,1000,66,520,23152,,220A308Y(Z)
2200,1000,80,650,24156,,220A408Y(Z)
2200,1000,120,800,23160,,220A508Y(Z)
2200,1250,80,450,24156,,220A109Y(Z)
2200,1250,120,800,23160,,220A209Y(Z)
2200,1250,160,1200,23268,,220A309Y(Z)
2200,1400,80,450,23160,,220A110Y(Z)
2200,1400,120,800,23168,,220A210Y(Z)
2200,1400,160,1200,23272,,220A310Y(Z)
2200,1600,120,800,23168,,220A111Y(Z)
2200,1600,160,1200,23272,,220A211Y(Z)
2400,800,27,240,22236,,240A107Y(Z)
2400,800,40,320,23240,,240A207Y(Z)
2400,800,52,450,23244,,240A307Y(Z)
2400,800,66,520,23248,,240A407Y(Z)
2400,1000,40,320,23244,,240A108Y(Z)
2400,1000,52,450,23248,,240A208Y(Z)
2400,1000,66,520,23152,,240A308Y(Z)
2400,1000,80,650,24156,,240A408Y(Z)
2400,1000,120,800,23160,,240A508Y(Z)
2400,1250,80,450,24156,,240A109Y(Z)
2400,1250,120,800,23160,,240A209Y(Z)
2400,1250,160,1200,23268,,240A309Y(Z)
2400,1400,80,450,23160,,240A110Y(Z)
2400,1400,120,800,23168,,240A210Y(Z)
2400,1400,160,1200,23272,,240A310Y(Z)
2400,1600,120,800,23168,,240A111Y(Z)
2400,1600,160,1200,23272,,240A211Y(Z)
2400,1800,120,800,23168,,240A112Y(Z)
2400,1800,160,1200,23272,,240A212Y(Z)
